Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.49176784550507985,-0.6927679630300558,-1.5598371841005385,-0.8388260900037976,-1.166642023369575,-0.24518578709483171,-1.0907804633183034,-1.28707442433236,-1.5274699274059471,2.287455464011638,0.010548404586736651,-0.1280290626930141,-0.23316460519056875,-0.33402734477242674,-0.001345560321604563,1.4457253309486011,-0.6366348592590387,-0.6554483216163467,-0.6032383073537742,1.1723524362166842,-0.6958393092066196,0.13725970272229762,0.4396172247291219,-0.5897546202981199,0.539252982049219,0.5748642644336609,-0.8896439590097507,-0.6678339012173125,-0.33402734477242674,-0.07264783525216588,-0.44895586403730436,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.5379439854232726,-0.22791547035034904,0.654654080898335,0.7487738910769401,-0.8766989711376161,0.2425034960376032,-0.37043675302059603,-0.4746268807766259,-1.0253446683707799,-0.5877222681820403,-1.0061652905204082,1.6916146518875188,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-0.9475377126380042,-0.6424843607142815,-0.2599268939090184,-0.6797524411518233,-0.5152163974808136,-0.22064291249138804,0.8093064575823679,0.4396172247291219,-0.584303247965268,-0.6628756459241256,-0.2806046256354802,-0.8082916184093706,-0.6841684433857812,-0.33402734477242674,-0.07264783525216588,-0.5123979030380448,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.06272124928493299,-0.4447458015048208,-0.7563492029947525,-0.04502609946342874,-0.6457728547493251,-1.2205643533597015,0.34990695727711124,-0.23835387066092772,0.23464153672506202,-0.012686721743304659,0.010548404586736651,0.2375013478985284,-0.23316460519056875,-0.33402734477242674,0.8110682187604377,1.4457253309486011,0.2200921231088289,-0.5146019453443081,-0.539355634022549,-0.6604707522098557,-0.4422981551452551,-0.10533000929205799,-0.8939874511855503,-0.3806970546744767,-0.40616536438901657,0.19055832339098272,-0.07212040430841962,-0.10548700602634978,-0.33402734477242674,-0.07264783525216588,0.35196853346611323,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.023088069959096385,-0.5491814052581238,0.7330431522257287,0.04317389948550114,0.7952985117666994,-0.24518578709483171,-1.0907804633183034,-0.6901741882505962,0.12227445202886292,1.1373843711341667,-1.0061652905204082,0.5592444186133052,-0.23316460519056875,2.993766874629085,-0.4075524498626257,-0.10989564738269235,-0.304113199611006,-0.24088162919298806,-0.7413672879173875,-0.45304171517047115,-0.5490576613840302,-0.7469337121786093,-0.00491766724243554,-0.5830472107663195,-0.3683881287614187,-0.15107992163535328,0.3457678344706019,0.18107481796606584,2.993766874629085,-0.07264783525216588,-0.4324057669066764,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.14853056852896235,0.3328432225472533,1.3993502585085755,0.131373898434431,-1.0164170957675114,-0.24518578709483171,-1.0907804633183034,-0.2466441517176189,0.305804006432087,-1.7377933610595115,1.0272620996938815,-0.7369477708912974,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,0.488420113513959,1.1312644651754948,-0.3733126559393387,-0.6992290693039691,-0.6091641711188679,0.3525937905228897,-0.2239006859826026,-0.00491766724243554,-0.5656335793958619,-1.5339526810264987,-1.0969773325469234,-0.852671032587848,-0.8276511449480397,-0.33402734477242674,-0.07264783525216588,2.141635855000832,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.8350051224811973,-0.20304630829798367,-0.6191683281718134,-0.7506260910548678,-0.11812269981370434,1.217882062302473,-1.0907804633183034,-0.3295469622845305,-0.2945478910776733,-0.5877222681820403,1.0272620996938815,-0.5561865445725344,-0.23316460519056875,-0.33402734477242674,0.201757884448906,0.00976750479663792,-0.29346410721812816,-0.3166197749241786,0.48255036173768734,0.7188845493930565,-0.1952203615043294,0.9754100773259061,-0.44945255921399296,0.0993996673290898,1.1055165341638666,0.6508187267889053,-0.4416822416477563,-0.49882140709793243,-0.33402734477242674,-0.07264783525216588,-0.3168058460397148,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.19470670844715512,-0.8879524532356592,0.18431965293397246,0.2195738973833609,0.6634046021160782,0.7301927791700381,-1.0907804633183034,0.11812821477679236,-0.3611223497640016,-0.5877222681820403,0.010548404586736651,-0.01605979029281737,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,-0.7082114082793437,-0.05198468816836155,-0.6731648469335842,-0.6568990859441898,-0.19370346810059338,-0.895367047362279,0.7784961409148983,-0.8939874511855503,-0.5497152304051051,0.54091755031063,-0.4779684133892953,-0.09701866820322734,0.81937539277452,-0.33402734477242674,-0.07264783525216588,-0.2969958812924481,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.9967024125717718,0.5929652355994618,1.6345174724907567,2.336373872157678,-1.1481619727518608,-0.24518578709483171,-1.0907804633183034,-0.8062381230442724,0.523535582462643,-0.5877222681820403,0.010548404586736651,-0.021344507890955135,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-0.7082114082793437,0.6883522139618545,1.8939596715341367,-0.17769565998332307,-0.6291548276638376,0.6185040421731721,1.5022367494534563,-0.44945255921399296,-0.02294006474265266,-1.7531114311050489,-1.569023310299019,-0.9462670257029284,-0.9568995925502933,-0.33402734477242674,-0.07264783525216588,1.8793418913851228,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.36632534693521385,0.6807883382808956,1.0270021697034553,0.3959738952812207,-0.5086628017791878,0.2425034960376032,1.7905943778725257,-0.9513180415363679,0.058197847263127725,1.7124199175729022,0.010548404586736651,0.23537087353601965,-0.23316460519056875,-0.33402734477242674,-1.4230696737151785,-1.1868640169966647,-0.4145037911766136,-0.44019253901191047,-0.1333062899995796,-0.4422982958006693,0.7082813857386376,0.46657834767316747,2.2177567926153516,-0.05428118342117978,-0.7915552364375478,-0.4300290895713605,-0.6123677955700094,-0.8887417650117769,-0.33402734477242674,-0.07264783525216588,-0.33586353364468025,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.3201492070170211,1.3514622808077459,-0.40359838202148063,-0.30962609631021837,-0.7058330192568961,-0.7328750702272666,-0.37043675302059603,0.04351568526657188,-0.7117387712391051,-1.162757814620776,0.010548404586736651,-1.143564588228129,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,1.4457253309486011,0.012059853405706982,-0.6045133113292888,0.133096630684224,-0.38197306092536043,1.393879174022737,0.8160868564181485,-0.44945255921399296,0.19392714713839881,-0.40069203824132876,-0.708476637027721,-0.49297789343152826,-0.8595075251924258,-0.33402734477242674,-0.07264783525216588,0.1781925135945202,-0.2926243091302123,3.6732483748296145,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
1.052799900887449,-1.0620365876022169,0.027541510279184958,1.1015738868726597,0.7496945158875016,-0.7328750702272666,1.0702506675748185,0.6113999376499166,0.4896346544069408,-0.012686721743304659,0.010548404586736651,0.25882855812883887,-0.23316460519056875,2.993766874629085,-1.626173118485689,0.3687569613346287,0.8399892901477639,-0.6550054084834157,-0.6956772526974563,-0.00875872459723507,-1.0733249042716904,1.5139107308155242,-1.7830572351286653,-0.5781512290316422,-0.15995032680720522,0.6870004484301296,0.7587867570881104,3.1653834385312067,2.993766874629085,-0.07264783525216588,0.11826110125785236,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.5379439854232726,1.375934726416604,1.1249885088626974,0.8369738900258701,-0.3492723652014032,2.680949911699778,-1.0907804633183034,-0.07669339005545,-0.6078607097948802,-1.162757814620776,-1.0061652905204082,0.303127934445662,-0.23316460519056875,-0.33402734477242674,0.201757884448906,1.3260621787692708,-0.4986466198020292,-0.6226727497794572,0.5008347134233277,0.48886731727635163,1.4188961808265526,0.9258631652952641,-0.00491766724243554,0.21271643829818102,0.6089109318360291,0.7637604598996499,-0.6264900794163133,-0.8989711246314822,-0.33402734477242674,-0.07264783525216588,-0.43742094785535157,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
0.10889738920312575,-0.505046700917934,-0.775946470826601,0.04317389948550114,1.8934457131911089,2.193260628567343,1.7905943778725257,-1.1254139437268824,2.2964751827823027,-1.162757814620776,0.010548404586736651,2.334329152192592,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-1.5458534735346556,-0.49684677320041604,-0.39102918125657626,-0.7730418214576282,-0.6743935587432546,-0.5039408709982232,-0.9540068774643824,-0.00491766724243554,-0.5657788353984614,2.5442395594284997,3.693358013844128,1.1808273236261135,0.5343810175819274,-0.33402734477242674,-0.07264783525216588,-0.5565314953863859,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.6930983149214909,1.7355581824559931,0.9486130983760614,-1.5444260815952366,0.8553586762742704,0.7301927791700381,0.34990695727711124,-0.18861218432078072,-0.3378466340936236,-0.5877222681820403,0.010548404586736651,1.722070418036214,-0.23316460519056875,-0.33402734477242674,2.8421026664655433,-1.5458534735346556,-0.5218946384061993,-0.46853897951949053,-0.20107428384403242,-0.14717635790913056,1.786521982936523,-0.03015041874942233,0.4396172247291219,-0.2450792150709918,0.0634403764783203,0.4709057935179004,0.13001052393538426,-0.7989570486494205,-0.33402734477242674,-0.07264783525216588,-0.5369722896865528,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.10889738920312575,1.3164024651127861,0.30190325992506306,0.131373898434431,2.3568627889635456,-0.24518578709483171,1.0702506675748185,-1.2414778785205587,-0.07231878512939817,-0.5877222681820403,-1.0061652905204082,0.6002551880483676,-0.23316460519056875,-0.33402734477242674,-1.4230696737151785,-0.46888510392068317,-0.4050545965181445,-0.6501333640211754,0.09443519029830771,-0.6016624798374395,1.3580392068286187,1.019585230892137,0.4396172247291219,0.24463858098710614,0.5331871824525557,-0.1748792186727222,1.3430781023383236,-0.5635775959167276,-0.33402734477242674,-0.07264783525216588,-0.5384768439711554,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
1.4818464971075958,1.3192786593282142,0.8702240270486677,1.5425738816173091,-0.4901082348283377,-0.7328750702272666,1.0702506675748185,-0.9015763551962209,-0.17794306461865556,-1.7377933610595115,0.010548404586736651,-0.008847153247367904,-0.23316460519056875,-0.33402734477242674,-2.2354834527972205,-0.10989564738269235,7.66725741171691,-0.5726235657582611,-0.3396534946817108,-0.6480649081793496,1.3609794021571318,-0.5843527587178683,0.4396172247291219,-0.18114094051498897,-1.2359385361913129,-0.7588271997122791,-0.334184383165648,-0.8938159338114874,-0.33402734477242674,-0.07264783525216588,7.0334433523385504,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.14853056852896235,-1.0440603737557912,0.14512511727027558,-0.30962609631021837,-0.08436680090312162,2.193260628567343,-1.0907804633183034,3.9482380629681106,-1.3463972571215312,-1.162757814620776,0.010548404586736651,2.226711217096715,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,0.3687569613346287,-0.15142621290748903,0.3198463970975804,-0.2532676452449028,-0.5678113576838473,-1.0549486834684823,-3.4757143861221413,0.8841521167006793,-0.12561042516827475,1.1324035435388493,0.9746834845069571,-0.4564754093046775,2.9539917435097305,-0.33402734477242674,-0.07264783525216588,-0.22302196229948995,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.7953719431553607,-0.6439470457009357,0.9682103662079099,0.7487738910769401,-1.129160307802195,-0.24518578709483171,1.0702506675748185,-0.5865456750419566,2.9261221776551283,2.8624910104503734,0.010548404586736651,0.03568136967096296,-0.23316460519056875,-0.33402734477242674,1.0141716635309481,-0.3492219517413529,0.05615609514522958,-0.5323184706615457,-0.5676784533003058,0.07523528138485193,-0.6459320281562521,0.7396448141108432,-0.00491766724243554,-0.6103040724305783,-1.2662957471960141,-1.377094839812432,-0.929176953513483,-0.5472936876910538,-0.33402734477242674,13.765035069922286,0.7293608998539165,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.6633864839931386,1.0118977999431957,0.8898212948805162,-0.574226093157008,-1.0123932137781704,-0.7328750702272666,1.0702506675748185,-0.5119331455317362,0.30689481424868287,-1.162757814620776,0.010548404586736651,-0.3884137186558346,-0.23316460519056875,2.993766874629085,0.201757884448906,-1.306527169175995,-0.644884156183099,-0.486698417969659,0.021256095567406846,-0.5273728778122141,1.0467586996780018,0.3590639217952048,1.3286870086722367,0.13909727839245864,-1.4477901137324858,-1.506467726390039,-0.7515089075774477,-0.9239157373120758,2.993766874629085,-0.07264783525216588,-0.49584780590741684,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
